Datetime,vibration,anomaly,threshold1,threshold2
28-04-2021 18:00,1.299933507,1,-15.2170456,20.02443513
28-04-2021 18:03,3.600741557,1,-15.2170456,20.02443513
28-04-2021 18:06,-7.910005252,1,-15.2170456,20.02443513
28-04-2021 18:09,5.961464208,1,-15.2170456,20.02443513
28-04-2021 18:12,-2.162493327,1,-15.2170456,20.02443513
28-04-2021 18:15,-8.222178242,1,-15.2170456,20.02443513
28-04-2021 18:18,8.064111312,1,-15.2170456,20.02443513
28-04-2021 18:21,-8.735472399,1,-15.2170456,20.02443513
28-04-2021 18:24,-4.677435003,1,-15.2170456,20.02443513
28-04-2021 18:27,13.83690235,1,-15.2170456,20.02443513
28-04-2021 18:30,-11.08444143,1,-15.2170456,20.02443513
28-04-2021 18:33,-3.707455088,1,-15.2170456,20.02443513
28-04-2021 18:36,12.26143871,1,-15.2170456,20.02443513
28-04-2021 18:39,-13.01694232,1,-15.2170456,20.02443513
28-04-2021 18:42,-1.553261786,1,-15.2170456,20.02443513
28-04-2021 18:45,8.101388255,1,-15.2170456,20.02443513
28-04-2021 18:48,-11.47098554,1,-15.2170456,20.02443513
28-04-2021 18:51,1.257450088,1,-15.2170456,20.02443513
28-04-2021 18:54,10.26543988,1,-15.2170456,20.02443513
28-04-2021 18:57,0.170052385,1,-15.2170456,20.02443513
28-04-2021 19:00,8.14477271,1,-15.2170456,20.02443513
28-04-2021 19:03,1.977753961,1,-15.2170456,20.02443513
28-04-2021 19:06,-7.231834298,1,-15.2170456,20.02443513
28-04-2021 19:09,9.317008143,1,-15.2170456,20.02443513
28-04-2021 19:12,-3.273028283,1,-15.2170456,20.02443513
28-04-2021 19:15,-4.080191182,1,-15.2170456,20.02443513
28-04-2021 19:18,14.19432099,1,-15.2170456,20.02443513
28-04-2021 19:21,-8.355277309,1,-15.2170456,20.02443513
28-04-2021 19:24,-4.367959907,1,-15.2170456,20.02443513
28-04-2021 19:27,15.08073605,1,-15.2170456,20.02443513
28-04-2021 19:30,-13.82316699,1,-15.2170456,20.02443513
28-04-2021 19:33,-3.488900418,1,-15.2170456,20.02443513
28-04-2021 19:36,9.520991681,1,-15.2170456,20.02443513
28-04-2021 19:39,-9.885762881,1,-15.2170456,20.02443513
28-04-2021 19:42,1.600168414,1,-15.2170456,20.02443513
28-04-2021 19:45,8.002850715,1,-15.2170456,20.02443513
28-04-2021 19:48,-9.834641815,1,-15.2170456,20.02443513
28-04-2021 19:51,4.233209444,1,-15.2170456,20.02443513
28-04-2021 19:54,3.499081528,1,-15.2170456,20.02443513
28-04-2021 19:57,-7.82977532,1,-15.2170456,20.02443513
28-04-2021 20:00,6.821827586,1,-15.2170456,20.02443513
28-04-2021 20:03,-1.912458751,1,-15.2170456,20.02443513
28-04-2021 20:06,-5.425851206,1,-15.2170456,20.02443513
28-04-2021 20:09,12.01415259,1,-15.2170456,20.02443513
28-04-2021 20:12,-5.923993035,1,-15.2170456,20.02443513
28-04-2021 20:15,-1.821555493,1,-15.2170456,20.02443513
28-04-2021 20:18,15.4976229,1,-15.2170456,20.02443513
28-04-2021 20:21,-13.89239039,1,-15.2170456,20.02443513
28-04-2021 20:24,-6.329185649,1,-15.2170456,20.02443513
28-04-2021 20:27,11.51179207,1,-15.2170456,20.02443513
28-04-2021 20:30,-11.56513716,1,-15.2170456,20.02443513
28-04-2021 20:33,-0.231336024,1,-15.2170456,20.02443513
28-04-2021 20:36,9.933033784,1,-15.2170456,20.02443513
28-04-2021 20:39,-8.65690648,1,-15.2170456,20.02443513
28-04-2021 20:42,3.568195225,1,-15.2170456,20.02443513
28-04-2021 20:45,5.293808668,1,-15.2170456,20.02443513
28-04-2021 20:48,-8.804892752,1,-15.2170456,20.02443513
28-04-2021 20:51,5.259159543,1,-15.2170456,20.02443513
28-04-2021 20:54,2.031698357,1,-15.2170456,20.02443513
28-04-2021 20:57,-6.179632139,1,-15.2170456,20.02443513
28-04-2021 21:00,11.5085425,1,-15.2170456,20.02443513
28-04-2021 21:03,-2.887411994,1,-15.2170456,20.02443513
28-04-2021 21:06,-3.455958353,1,-15.2170456,20.02443513
28-04-2021 21:09,14.27184483,1,-15.2170456,20.02443513
28-04-2021 21:12,-8.272474988,1,-15.2170456,20.02443513
28-04-2021 21:15,-4.19517237,1,-15.2170456,20.02443513
28-04-2021 21:18,15.7467022,1,-15.2170456,20.02443513
28-04-2021 21:21,-8.407136656,1,-15.2170456,20.02443513
28-04-2021 21:24,1.614839974,1,-15.2170456,20.02443513
28-04-2021 21:27,12.22590766,1,-15.2170456,20.02443513
28-04-2021 21:30,-9.936433034,1,-15.2170456,20.02443513
28-04-2021 21:33,2.497351145,1,-15.2170456,20.02443513
28-04-2021 21:36,8.741748181,1,-15.2170456,20.02443513
28-04-2021 21:39,-8.230608628,1,-15.2170456,20.02443513
28-04-2021 21:42,6.269642723,1,-15.2170456,20.02443513
28-04-2021 21:45,3.670681047,1,-15.2170456,20.02443513
28-04-2021 21:48,-8.260188152,1,-15.2170456,20.02443513
28-04-2021 21:51,7.620370571,1,-15.2170456,20.02443513
28-04-2021 21:54,-1.384166682,1,-15.2170456,20.02443513
28-04-2021 21:57,-3.110197866,1,-15.2170456,20.02443513
28-04-2021 22:00,14.24858059,1,-15.2170456,20.02443513
28-04-2021 22:03,-5.646949016,1,-15.2170456,20.02443513
28-04-2021 22:06,-1.451125007,1,-15.2170456,20.02443513
28-04-2021 22:09,16.42318199,1,-15.2170456,20.02443513
28-04-2021 22:12,1.815004007,1,-15.2170456,20.02443513
28-04-2021 22:15,5.330874127,1,-15.2170456,20.02443513
28-04-2021 22:18,16.98822815,1,-15.2170456,20.02443513
28-04-2021 22:21,-9.410534973,1,-15.2170456,20.02443513
28-04-2021 22:24,1.445268735,1,-15.2170456,20.02443513
28-04-2021 22:27,9.65994053,1,-15.2170456,20.02443513
28-04-2021 22:30,-8.17153585,1,-15.2170456,20.02443513
28-04-2021 22:33,4.915883553,1,-15.2170456,20.02443513
28-04-2021 22:36,5.992796193,1,-15.2170456,20.02443513
28-04-2021 22:39,-8.305071447,1,-15.2170456,20.02443513
28-04-2021 22:42,6.72031941,1,-15.2170456,20.02443513
28-04-2021 22:45,-0.013658941,1,-15.2170456,20.02443513
28-04-2021 22:48,-6.420344899,1,-15.2170456,20.02443513
28-04-2021 22:51,12.25270768,1,-15.2170456,20.02443513
28-04-2021 22:54,-3.797174461,1,-15.2170456,20.02443513
28-04-2021 22:57,-2.311234043,1,-15.2170456,20.02443513
28-04-2021 23:00,15.00673734,1,-15.2170456,20.02443513
28-04-2021 23:03,-7.443775246,1,-15.2170456,20.02443513
28-04-2021 23:06,-1.66218921,1,-15.2170456,20.02443513
28-04-2021 23:09,15.81542417,1,-15.2170456,20.02443513
28-04-2021 23:12,-10.36719191,1,-15.2170456,20.02443513
28-04-2021 23:15,-0.717161808,1,-15.2170456,20.02443513
28-04-2021 23:18,10.91113553,1,-15.2170456,20.02443513
28-04-2021 23:21,-9.844685247,1,-15.2170456,20.02443513
28-04-2021 23:24,2.688089034,1,-15.2170456,20.02443513
28-04-2021 23:27,9.022402281,1,-15.2170456,20.02443513
28-04-2021 23:30,-7.973458133,1,-15.2170456,20.02443513
28-04-2021 23:33,6.798478474,1,-15.2170456,20.02443513
28-04-2021 23:36,3.686961748,1,-15.2170456,20.02443513
28-04-2021 23:39,-7.577127318,1,-15.2170456,20.02443513
28-04-2021 23:42,9.569498073,1,-15.2170456,20.02443513
28-04-2021 23:45,-2.145961049,1,-15.2170456,20.02443513
28-04-2021 23:48,-3.478477615,1,-15.2170456,20.02443513
28-04-2021 23:51,12.99163825,1,-15.2170456,20.02443513
28-04-2021 23:54,-6.588496111,1,-15.2170456,20.02443513
28-04-2021 23:57,-2.258808534,1,-15.2170456,20.02443513
29-04-2021 00:00,16.18102156,1,-15.2170456,20.02443513
29-04-2021 00:03,-11.33930053,1,-15.2170456,20.02443513
29-04-2021 00:06,-1.057091072,1,-15.2170456,20.02443513
29-04-2021 00:09,14.77090921,1,-15.2170456,20.02443513
29-04-2021 00:12,-9.291179674,1,-15.2170456,20.02443513
29-04-2021 00:15,2.632502984,1,-15.2170456,20.02443513
29-04-2021 00:18,9.751807782,1,-15.2170456,20.02443513
29-04-2021 00:21,-8.847874012,1,-15.2170456,20.02443513
29-04-2021 00:24,4.750133532,1,-15.2170456,20.02443513
29-04-2021 00:27,6.465405873,1,-15.2170456,20.02443513
29-04-2021 00:30,-6.449040487,1,-15.2170456,20.02443513
29-04-2021 00:33,8.260008621,1,-15.2170456,20.02443513
29-04-2021 00:36,-0.980323166,1,-15.2170456,20.02443513
29-04-2021 00:39,-3.672143321,1,-15.2170456,20.02443513
29-04-2021 00:42,13.11658345,1,-15.2170456,20.02443513
29-04-2021 00:45,-6.707743595,1,-15.2170456,20.02443513
29-04-2021 00:48,-4.567965115,1,-15.2170456,20.02443513
29-04-2021 00:51,13.87563802,1,-15.2170456,20.02443513
29-04-2021 00:54,-12.20435254,1,-15.2170456,20.02443513
29-04-2021 00:57,-5.234484616,1,-15.2170456,20.02443513
29-04-2021 01:00,12.76371517,1,-15.2170456,20.02443513
29-04-2021 01:03,-10.94644731,1,-15.2170456,20.02443513
29-04-2021 01:06,-0.278501431,1,-15.2170456,20.02443513
29-04-2021 01:09,11.45096876,1,-15.2170456,20.02443513
29-04-2021 01:12,-9.515968334,1,-15.2170456,20.02443513
29-04-2021 01:15,3.551938989,1,-15.2170456,20.02443513
29-04-2021 01:18,8.129204883,1,-15.2170456,20.02443513
29-04-2021 01:21,-8.067543485,1,-15.2170456,20.02443513
29-04-2021 01:24,6.587187494,1,-15.2170456,20.02443513
29-04-2021 01:27,0.653123857,1,-15.2170456,20.02443513
29-04-2021 01:30,-7.733388116,1,-15.2170456,20.02443513
29-04-2021 01:33,9.346382743,1,-15.2170456,20.02443513
29-04-2021 01:36,-5.000408958,1,-15.2170456,20.02443513
29-04-2021 01:39,-4.636817318,1,-15.2170456,20.02443513
29-04-2021 01:42,11.79394964,1,-15.2170456,20.02443513
29-04-2021 01:45,-8.593434663,1,-15.2170456,20.02443513
29-04-2021 01:48,-2.662592455,1,-15.2170456,20.02443513
29-04-2021 01:51,16.64042335,1,-15.2170456,20.02443513
29-04-2021 01:54,-6.44103053,1,-15.2170456,20.02443513
29-04-2021 01:57,1.334215395,1,-15.2170456,20.02443513
29-04-2021 02:00,12.44440268,1,-15.2170456,20.02443513
29-04-2021 02:03,-9.033923468,1,-15.2170456,20.02443513
29-04-2021 02:06,1.162714203,1,-15.2170456,20.02443513
29-04-2021 02:09,9.730476162,1,-15.2170456,20.02443513
29-04-2021 02:12,-8.692730148,1,-15.2170456,20.02443513
29-04-2021 02:15,5.377519285,1,-15.2170456,20.02443513
29-04-2021 02:18,4.32996541,1,-15.2170456,20.02443513
29-04-2021 02:21,-8.146326386,1,-15.2170456,20.02443513
29-04-2021 02:24,7.889678465,1,-15.2170456,20.02443513
29-04-2021 02:27,-1.610839481,1,-15.2170456,20.02443513
29-04-2021 02:30,-5.939688719,1,-15.2170456,20.02443513
29-04-2021 02:33,12.32128517,1,-15.2170456,20.02443513
29-04-2021 02:36,-6.898079681,1,-15.2170456,20.02443513
29-04-2021 02:39,-4.053258214,1,-15.2170456,20.02443513
29-04-2021 02:42,15.04355368,1,-15.2170456,20.02443513
29-04-2021 02:45,-11.13666699,1,-15.2170456,20.02443513
29-04-2021 02:48,-3.096983896,1,-15.2170456,20.02443513
29-04-2021 02:51,13.61147839,1,-15.2170456,20.02443513
29-04-2021 02:54,-9.808179449,1,-15.2170456,20.02443513
29-04-2021 02:57,1.291261719,1,-15.2170456,20.02443513
29-04-2021 03:00,12.76355903,1,-15.2170456,20.02443513
29-04-2021 03:03,-4.062499642,1,-15.2170456,20.02443513
29-04-2021 03:06,5.54116326,1,-15.2170456,20.02443513
29-04-2021 03:09,6.569682429,1,-15.2170456,20.02443513
29-04-2021 03:12,-7.917222212,1,-15.2170456,20.02443513
29-04-2021 03:15,7.461136218,1,-15.2170456,20.02443513
29-04-2021 03:18,0.912482831,1,-15.2170456,20.02443513
29-04-2021 03:21,-7.610998217,1,-15.2170456,20.02443513
29-04-2021 03:24,10.14137765,1,-15.2170456,20.02443513
29-04-2021 03:27,-4.975319236,1,-15.2170456,20.02443513
29-04-2021 03:30,-4.666284913,1,-15.2170456,20.02443513
29-04-2021 03:33,12.80868151,1,-15.2170456,20.02443513
29-04-2021 03:36,-8.722745304,1,-15.2170456,20.02443513
29-04-2021 03:39,-2.687327228,1,-15.2170456,20.02443513
29-04-2021 03:42,16.48544786,1,-15.2170456,20.02443513
29-04-2021 03:45,-5.356511303,1,-15.2170456,20.02443513
29-04-2021 03:48,2.002212941,1,-15.2170456,20.02443513
29-04-2021 03:51,13.2573719,1,-15.2170456,20.02443513
29-04-2021 03:54,-9.648975882,1,-15.2170456,20.02443513
29-04-2021 03:57,2.412933873,1,-15.2170456,20.02443513
29-04-2021 04:00,7.741797248,1,-15.2170456,20.02443513
29-04-2021 04:03,-9.729409498,1,-15.2170456,20.02443513
29-04-2021 04:06,2.754448902,1,-15.2170456,20.02443513
29-04-2021 04:09,11.14452452,1,-15.2170456,20.02443513
29-04-2021 04:12,8.504940748,1,-15.2170456,20.02443513
29-04-2021 04:15,15.89635896,1,-15.2170456,20.02443513
29-04-2021 04:18,-1.199161665,1,-15.2170456,20.02443513
29-04-2021 04:21,-6.256398795,1,-15.2170456,20.02443513
29-04-2021 04:24,11.612029,1,-15.2170456,20.02443513
29-04-2021 04:27,-8.034358981,1,-15.2170456,20.02443513
29-04-2021 04:30,-3.22473644,1,-15.2170456,20.02443513
29-04-2021 04:33,14.55833932,1,-15.2170456,20.02443513
29-04-2021 04:36,-1.484520526,1,-15.2170456,20.02443513
29-04-2021 04:39,5.316431437,1,-15.2170456,20.02443513
29-04-2021 04:42,16.41133649,1,-15.2170456,20.02443513
29-04-2021 04:45,2.715048365,1,-15.2170456,20.02443513
29-04-2021 04:48,6.21371131,1,-15.2170456,20.02443513
29-04-2021 04:51,11.5662172,1,-15.2170456,20.02443513
29-04-2021 04:54,-10.2255858,1,-15.2170456,20.02443513
29-04-2021 04:57,2.6376285,1,-15.2170456,20.02443513
29-04-2021 05:00,5.56194793,1,-15.2170456,20.02443513
29-04-2021 05:03,-6.064281942,1,-15.2170456,20.02443513
29-04-2021 05:06,7.404532783,1,-15.2170456,20.02443513
29-04-2021 05:09,-0.13201787,1,-15.2170456,20.02443513
29-04-2021 05:12,-4.875388756,1,-15.2170456,20.02443513
29-04-2021 05:15,11.18744351,1,-15.2170456,20.02443513
29-04-2021 05:18,-4.278901433,1,-15.2170456,20.02443513
29-04-2021 05:21,-3.235074902,1,-15.2170456,20.02443513
29-04-2021 05:24,14.42248435,1,-15.2170456,20.02443513
29-04-2021 05:27,-7.545937182,1,-15.2170456,20.02443513
29-04-2021 05:30,-2.701380391,1,-15.2170456,20.02443513
29-04-2021 05:33,14.98613829,1,-15.2170456,20.02443513
29-04-2021 05:36,-12.41130068,1,-15.2170456,20.02443513
29-04-2021 05:39,-1.872185521,1,-15.2170456,20.02443513
29-04-2021 05:42,10.0859647,1,-15.2170456,20.02443513
29-04-2021 05:45,-9.993613602,1,-15.2170456,20.02443513
29-04-2021 05:48,1.003987515,1,-15.2170456,20.02443513
29-04-2021 05:51,8.114530909,1,-15.2170456,20.02443513
29-04-2021 05:54,-6.901846462,1,-15.2170456,20.02443513
29-04-2021 05:57,6.988511795,1,-15.2170456,20.02443513
29-04-2021 06:00,2.501279756,1,-15.2170456,20.02443513
29-04-2021 06:03,-5.732379391,1,-15.2170456,20.02443513
29-04-2021 06:06,10.03126728,1,-15.2170456,20.02443513
29-04-2021 06:09,-2.691819989,1,-15.2170456,20.02443513
29-04-2021 06:12,-4.428991113,1,-15.2170456,20.02443513
29-04-2021 06:15,12.92804311,1,-15.2170456,20.02443513
29-04-2021 06:18,1.036298136,1,-15.2170456,20.02443513
29-04-2021 06:21,2.065374069,1,-15.2170456,20.02443513
29-04-2021 06:24,16.43801309,1,-15.2170456,20.02443513
29-04-2021 06:27,-11.69759072,1,-15.2170456,20.02443513
29-04-2021 06:30,-1.228940717,1,-15.2170456,20.02443513
29-04-2021 06:33,12.74685726,1,-15.2170456,20.02443513
29-04-2021 06:36,-9.213232894,1,-15.2170456,20.02443513
29-04-2021 06:39,1.215684993,1,-15.2170456,20.02443513
29-04-2021 06:42,9.169752128,1,-15.2170456,20.02443513
29-04-2021 06:45,-8.936361111,1,-15.2170456,20.02443513
29-04-2021 06:48,3.799681254,1,-15.2170456,20.02443513
29-04-2021 06:51,4.665924286,1,-15.2170456,20.02443513
29-04-2021 06:54,-6.735121066,1,-15.2170456,20.02443513
29-04-2021 06:57,8.379718057,1,-15.2170456,20.02443513
29-04-2021 07:00,-1.671177968,1,-15.2170456,20.02443513
29-04-2021 07:03,-5.08915446,1,-15.2170456,20.02443513
29-04-2021 07:06,12.1174413,1,-15.2170456,20.02443513
29-04-2021 07:09,-6.332246886,1,-15.2170456,20.02443513
29-04-2021 07:12,-3.575874189,1,-15.2170456,20.02443513
29-04-2021 07:15,14.15431887,1,-15.2170456,20.02443513
29-04-2021 07:18,-8.636593617,1,-15.2170456,20.02443513
29-04-2021 07:21,-2.596065028,1,-15.2170456,20.02443513
29-04-2021 07:24,15.12682752,1,-15.2170456,20.02443513
29-04-2021 07:27,-9.845316266,1,-15.2170456,20.02443513
29-04-2021 07:30,-1.426742977,1,-15.2170456,20.02443513
29-04-2021 07:33,10.87861827,1,-15.2170456,20.02443513
29-04-2021 07:36,-9.604844924,1,-15.2170456,20.02443513
29-04-2021 07:39,3.931199383,1,-15.2170456,20.02443513
29-04-2021 07:42,6.926930362,1,-15.2170456,20.02443513
29-04-2021 07:45,-6.35932098,1,-15.2170456,20.02443513
29-04-2021 07:48,5.933631386,1,-15.2170456,20.02443513
29-04-2021 07:51,0.085333927,1,-15.2170456,20.02443513
29-04-2021 07:54,-8.329497135,1,-15.2170456,20.02443513
29-04-2021 07:57,8.602393137,1,-15.2170456,20.02443513
29-04-2021 08:00,5.140074795,1,-15.2170456,20.02443513
29-04-2021 08:03,5.993212529,1,-15.2170456,20.02443513
29-04-2021 08:06,14.81010174,1,-15.2170456,20.02443513
29-04-2021 08:09,-8.923940667,1,-15.2170456,20.02443513
29-04-2021 08:12,-4.463101912,1,-15.2170456,20.02443513
29-04-2021 08:15,15.2567404,1,-15.2170456,20.02443513
29-04-2021 08:18,-10.57918192,1,-15.2170456,20.02443513
29-04-2021 08:21,-1.720554651,1,-15.2170456,20.02443513
29-04-2021 08:24,12.08755673,1,-15.2170456,20.02443513
29-04-2021 08:27,-9.014710961,1,-15.2170456,20.02443513
29-04-2021 08:30,2.250693704,1,-15.2170456,20.02443513
29-04-2021 08:33,9.119512686,1,-15.2170456,20.02443513
29-04-2021 08:36,-9.196799175,1,-15.2170456,20.02443513
29-04-2021 08:39,4.499094136,1,-15.2170456,20.02443513
29-04-2021 08:42,5.398340884,1,-15.2170456,20.02443513
29-04-2021 08:45,-4.130481485,1,-15.2170456,20.02443513
29-04-2021 08:48,8.883600079,1,-15.2170456,20.02443513
29-04-2021 08:51,-2.035912586,1,-15.2170456,20.02443513
29-04-2021 08:54,-6.282439786,1,-15.2170456,20.02443513
29-04-2021 08:57,13.46680448,1,-15.2170456,20.02443513
29-04-2021 09:00,15.50256879,1,-15.2170456,20.02443513
29-04-2021 09:03,14.55693258,1,-15.2170456,20.02443513
29-04-2021 09:06,20.7053402,-1,-15.2170456,20.02443513
29-04-2021 09:09,-9.236637056,1,-15.2170456,20.02443513
29-04-2021 09:12,-3.314773488,1,-15.2170456,20.02443513
29-04-2021 09:15,12.90322488,1,-15.2170456,20.02443513
29-04-2021 09:18,-8.730851937,1,-15.2170456,20.02443513
29-04-2021 09:21,0.705947942,1,-15.2170456,20.02443513
29-04-2021 09:24,10.82201874,1,-15.2170456,20.02443513
29-04-2021 09:27,-8.794509465,1,-15.2170456,20.02443513
29-04-2021 09:30,3.06521346,1,-15.2170456,20.02443513
29-04-2021 09:33,6.358077335,1,-15.2170456,20.02443513
29-04-2021 09:36,-7.6866221,1,-15.2170456,20.02443513
29-04-2021 09:39,5.665989128,1,-15.2170456,20.02443513
29-04-2021 09:42,0.447628286,1,-15.2170456,20.02443513
29-04-2021 09:45,-7.812849191,1,-15.2170456,20.02443513
29-04-2021 09:48,9.771644806,1,-15.2170456,20.02443513
29-04-2021 09:51,-5.044896542,1,-15.2170456,20.02443513
29-04-2021 09:54,-4.790485754,1,-15.2170456,20.02443513
29-04-2021 09:57,13.81657443,1,-15.2170456,20.02443513
29-04-2021 10:00,-9.609550588,1,-15.2170456,20.02443513
29-04-2021 10:03,-4.158927562,1,-15.2170456,20.02443513
29-04-2021 10:06,13.67663005,1,-15.2170456,20.02443513
29-04-2021 10:09,-12.85716972,1,-15.2170456,20.02443513
29-04-2021 10:12,-2.519421699,1,-15.2170456,20.02443513
29-04-2021 10:15,11.7328307,1,-15.2170456,20.02443513
29-04-2021 10:18,-9.571593519,1,-15.2170456,20.02443513
29-04-2021 10:21,0.976337968,1,-15.2170456,20.02443513
29-04-2021 10:24,8.211660426,1,-15.2170456,20.02443513
29-04-2021 10:27,-9.275779281,1,-15.2170456,20.02443513
29-04-2021 10:30,4.751348992,1,-15.2170456,20.02443513
29-04-2021 10:33,2.868250823,1,-15.2170456,20.02443513
29-04-2021 10:36,-6.938902722,1,-15.2170456,20.02443513
29-04-2021 10:39,7.409397459,1,-15.2170456,20.02443513
29-04-2021 10:42,-2.07157483,1,-15.2170456,20.02443513
29-04-2021 10:45,-5.833695668,1,-15.2170456,20.02443513
29-04-2021 10:48,11.46383184,1,-15.2170456,20.02443513
29-04-2021 10:51,2.023341613,1,-15.2170456,20.02443513
29-04-2021 10:54,0.368078195,1,-15.2170456,20.02443513
29-04-2021 10:57,15.55240925,1,-15.2170456,20.02443513
29-04-2021 11:00,3.604678986,1,-15.2170456,20.02443513
29-04-2021 11:03,6.078256213,1,-15.2170456,20.02443513
29-04-2021 11:06,14.83629646,1,-15.2170456,20.02443513
29-04-2021 11:09,-11.58116776,1,-15.2170456,20.02443513
29-04-2021 11:12,-0.056060335,1,-15.2170456,20.02443513
29-04-2021 11:15,7.851442692,1,-15.2170456,20.02443513
29-04-2021 11:18,-9.123430466,1,-15.2170456,20.02443513
29-04-2021 11:21,1.101834038,1,-15.2170456,20.02443513
29-04-2021 11:24,4.850405217,1,-15.2170456,20.02443513
29-04-2021 11:27,-6.094610904,1,-15.2170456,20.02443513
29-04-2021 11:30,5.939515683,1,-15.2170456,20.02443513
29-04-2021 11:33,-0.131132742,1,-15.2170456,20.02443513
29-04-2021 11:36,-4.899297031,1,-15.2170456,20.02443513
29-04-2021 11:39,9.998369714,1,-15.2170456,20.02443513
29-04-2021 11:42,-6.671936859,1,-15.2170456,20.02443513
29-04-2021 11:45,-4.105256362,1,-15.2170456,20.02443513
29-04-2021 11:48,12.80493851,1,-15.2170456,20.02443513
29-04-2021 11:51,-9.980153387,1,-15.2170456,20.02443513
29-04-2021 11:54,-2.778105064,1,-15.2170456,20.02443513
29-04-2021 11:57,14.99494642,1,-15.2170456,20.02443513
29-04-2021 12:00,-2.373845512,1,-15.2170456,20.02443513
29-04-2021 12:03,4.358509222,1,-15.2170456,20.02443513
29-04-2021 12:06,11.89922054,1,-15.2170456,20.02443513
29-04-2021 12:09,-9.360471297,1,-15.2170456,20.02443513
29-04-2021 12:12,0.911856507,1,-15.2170456,20.02443513
29-04-2021 12:15,7.849196344,1,-15.2170456,20.02443513
29-04-2021 12:18,-8.031526719,1,-15.2170456,20.02443513
29-04-2021 12:21,5.433828177,1,-15.2170456,20.02443513
29-04-2021 12:24,1.608109314,1,-15.2170456,20.02443513
29-04-2021 12:27,-7.792027415,1,-15.2170456,20.02443513
29-04-2021 12:30,7.398996789,1,-15.2170456,20.02443513
29-04-2021 12:33,-4.48918249,1,-15.2170456,20.02443513
29-04-2021 12:36,-5.66899773,1,-15.2170456,20.02443513
29-04-2021 12:39,11.47356223,1,-15.2170456,20.02443513
29-04-2021 12:42,-9.039836571,1,-15.2170456,20.02443513
29-04-2021 12:45,-3.739231669,1,-15.2170456,20.02443513
29-04-2021 12:48,15.66115302,1,-15.2170456,20.02443513
29-04-2021 12:51,-13.05944983,1,-15.2170456,20.02443513
29-04-2021 12:54,-2.391033545,1,-15.2170456,20.02443513
29-04-2021 12:57,11.42453147,1,-15.2170456,20.02443513
29-04-2021 13:00,-9.599644157,1,-15.2170456,20.02443513
29-04-2021 13:03,0.441634876,1,-15.2170456,20.02443513
29-04-2021 13:06,7.847020555,1,-15.2170456,20.02443513
29-04-2021 13:09,-10.06708282,1,-15.2170456,20.02443513
